AlexNet,AlexNetV2,AlexNetV3,PreTrainedAlexNet,WeakAlexNet
4.62431764602661,5.1887354850769,4.79195261001587,0.651293873786926,4.3121862411499
4.62323808670044,4.32940149307251,4.65407752990723,0.454428911209106,3.87529063224792
4.62239456176758,3.53273248672485,4.54662990570068,0.360397458076477,3.1531445980072
4.61840486526489,3.99092388153076,4.79919910430908,0.342202305793762,2.69092679023743
4.61276435852051,3.18985271453857,4.24631595611572,0.231706082820892,2.3696882724762
4.60288143157959,2.41783404350281,3.41114187240601,0.308219075202942,2.04416394233704
4.57468032836914,2.32713603973389,2.94577789306641,0.249618545174599,1.72172939777374
4.53787803649902,1.99912941455841,3.26331329345703,0.214673385024071,1.98813998699188
4.51032781600952,1.83672726154327,2.4201979637146,0.213336318731308,1.51520240306854
4.52276182174683,1.77562928199768,2.24111533164978,0.195913657546043,1.4183634519577
4.3325047492981,1.44274461269379,2.25026178359985,0.210388869047165,1.50968766212463
4.14626312255859,1.20500457286835,1.84648776054382,0.228994533419609,1.19753110408783
3.99106216430664,1.26986503601074,1.71993386745453,0.166531622409821,1.3129266500473
3.67459774017334,1.20342099666595,1.68215382099152,0.192595675587654,1.02432632446289
3.42921304702759,1.35492432117462,1.56081938743591,0.17510113120079,1.04301941394806
3.45199704170227,1.10102021694183,1.38778734207153,0.190256610512733,0.997847974300385
2.87268877029419,1.05629539489746,1.48405563831329,0.141513705253601,0.968384206295013
2.77823114395142,1.14529430866241,1.29664969444275,0.187960460782051,0.881966590881348
2.65222120285034,0.972510576248169,1.47382366657257,0.192332863807678,0.8745077252388
2.53769397735596,0.871868133544922,1.19514048099518,0.191476732492447,0.896333456039429
2.25809097290039,0.889651775360107,1.21715605258942,0.238872662186623,0.86627596616745
2.01027464866638,0.863730132579803,1.05039203166962,0.201151192188263,0.875697731971741
2.18716669082642,0.756785213947296,1.10881781578064,0.215941429138184,0.872107803821564
2.11322379112244,0.82750278711319,1.29956543445587,0.183144420385361,0.861902713775635
1.7379709482193,0.736168622970581,0.969949007034302,0.200448244810104,0.861801385879517
1.72739624977112,0.766652226448059,1.09357786178589,0.19173575937748,0.850349962711334
1.43089210987091,0.896239221096039,1.12271416187286,0.183895274996758,0.84458589553833
1.51999640464783,0.684219181537628,1.01473712921143,0.195193603634834,0.840164661407471
1.41379809379578,0.833706557750702,0.940923750400543,0.211879014968872,0.828159809112549
1.34535884857178,0.698908805847168,0.964563250541687,0.148337170481682,0.830555558204651
1.30185461044312,0.735017061233521,0.98313707113266,0.179308190941811,0.827535092830658
1.28953719139099,0.70314085483551,1.08255708217621,0.164953589439392,0.821034014225006
1.19673562049866,0.770318925380707,0.837751984596252,0.159908980131149,0.824439704418182
1.31028282642365,0.675976276397705,0.897916853427887,0.15571503341198,0.812096655368805
1.18737280368805,0.656506597995758,0.79282146692276,0.153950855135918,0.810854375362396
1.15232074260712,0.736936151981354,0.900512993335724,0.163902029395103,0.818541586399078
0.993406772613525,0.57308566570282,0.826726913452148,0.151134952902794,0.806474447250366
0.983668804168701,0.741663753986359,1.07995223999023,0.144875794649124,0.808306097984314
1.25936317443848,0.696335732936859,0.806058824062347,0.159042730927467,0.806688368320465
1.00362241268158,0.699181437492371,0.866467356681824,0.151987746357918,0.802656233310699
0.916400849819183,0.702117204666138,0.725370228290558,0.154181152582169,0.798027992248535
0.952483117580414,0.578193247318268,0.766174376010895,0.153550297021866,0.803481876850128
0.858421623706818,0.651864588260651,0.804831504821777,0.20445342361927,0.794472575187683
1.05618584156036,0.782526612281799,0.871713995933533,0.176028832793236,0.793065667152405
0.776249468326569,0.775877356529236,0.786457002162933,0.179700508713722,0.785782337188721
0.744547247886658,0.571027100086212,0.763202905654907,0.179990708827972,0.780249893665314
0.869032561779022,0.629029929637909,0.867263734340668,0.178622737526894,0.794206559658051
0.82345187664032,0.7800213098526,0.664640307426453,0.160283118486404,0.786023080348969
1.11668848991394,0.682892560958862,0.720173835754395,0.158167690038681,0.783589720726013
0.937920391559601,0.717701554298401,0.743264019489288,0.161281406879425,0.786721527576447
