AlexNet,AlexNetV2,AlexNetV3,PreTrainedAlexNet,WeakAlexNet
0.0323325619101524,0.0623556599020958,0.0115473438054323,0.832563519477844,0.0946882218122482
0.0669745951890945,0.0854503437876701,0.0103926099836826,0.874133944511414,0.130484983325005
0.086605079472065,0.270207852125168,0.0357967652380466,0.892609715461731,0.290993064641953
0.0923787504434586,0.213625863194466,0.10969977080822,0.914549648761749,0.393764436244965
0.0277136266231537,0.271362572908401,0.086605079472065,0.945727467536926,0.493071585893631
0.021939953789115,0.441108554601669,0.235565826296806,0.916859149932861,0.556581974029541
0.0254041571170092,0.451501160860062,0.329099297523499,0.939953804016113,0.650115489959717
0.0254041571170092,0.554272532463074,0.232101619243622,0.949191689491272,0.554272532463074
0.0519630499184132,0.566974580287933,0.43879908323288,0.944572746753693,0.682448029518127
0.0323325619101524,0.562355637550354,0.489607393741608,0.954965353012085,0.695150136947632
0.0669745951890945,0.640877604484558,0.459584295749664,0.954965353012085,0.718244791030884
0.10969977080822,0.704387962818146,0.568129301071167,0.94688218832016,0.766743659973145
0.128175526857376,0.676674365997314,0.568129301071167,0.958429574966431,0.777136266231537
0.195150122046471,0.704387962818146,0.607390284538269,0.953810632228851,0.827944576740265
0.240184754133224,0.672055423259735,0.609699785709381,0.958429574966431,0.832563519477844
0.299076199531555,0.734411060810089,0.645496547222137,0.957274854183197,0.838337182998657
0.377598166465759,0.75866049528122,0.645496547222137,0.967667460441589,0.851039290428162
0.408775985240936,0.713625848293304,0.677829086780548,0.959584295749664,0.882217109203339
0.458429574966431,0.780600488185883,0.606235563755035,0.958429574966431,0.877598166465759
0.431870669126511,0.800230920314789,0.700923800468445,0.952655911445618,0.879907608032227
0.488452643156052,0.804849863052368,0.68822169303894,0.950346410274506,0.882217109203339
0.521939933300018,0.806004643440247,0.77020788192749,0.959584295749664,0.88568127155304
0.501154720783234,0.827944576740265,0.726327955722809,0.957274854183197,0.886836051940918
0.502309441566467,0.803695142269135,0.675519645214081,0.958429574966431,0.886836051940918
0.593533515930176,0.840646624565125,0.760969996452332,0.960739016532898,0.890300214290619
0.576212465763092,0.840646624565125,0.739030003547668,0.968822181224823,0.886836051940918
0.645496547222137,0.802540421485901,0.765588939189911,0.961893737316132,0.887990772724152
0.648960709571838,0.852194011211395,0.796766757965088,0.957274854183197,0.887990772724152
0.653579652309418,0.817551970481873,0.786374151706696,0.94688218832016,0.891454994678497
0.68822169303894,0.857967674732208,0.802540421485901,0.96304851770401,0.889145493507385
0.704387962818146,0.841801404953003,0.749422609806061,0.957274854183197,0.889145493507385
0.728637397289276,0.851039290428162,0.744803667068481,0.961893737316132,0.892609715461731
0.718244791030884,0.845265567302704,0.803695142269135,0.965357959270477,0.891454994678497
0.695150136947632,0.84872978925705,0.775981545448303,0.96304851770401,0.892609715461731
0.725173234939575,0.862586617469788,0.821016192436218,0.965357959270477,0.896073877811432
0.725173234939575,0.874133944511414,0.789838314056397,0.964203238487244,0.891454994678497
0.787528872489929,0.874133944511414,0.834872961044312,0.966512680053711,0.893764436244965
0.785219371318817,0.84411084651947,0.724018454551697,0.965357959270477,0.896073877811432
0.706697463989258,0.864896059036255,0.831408798694611,0.96304851770401,0.89722865819931
0.781755208969116,0.864896059036255,0.837182462215424,0.964203238487244,0.899538099765778
0.792147815227509,0.852194011211395,0.854503452777863,0.965357959270477,0.898383378982544
0.785219371318817,0.874133944511414,0.837182462215424,0.969976902008057,0.898383378982544
0.822170913219452,0.88568127155304,0.853348731994629,0.965357959270477,0.89722865819931
0.794457256793976,0.857967674732208,0.814087748527527,0.96304851770401,0.898383378982544
0.841801404953003,0.860277116298676,0.845265567302704,0.959584295749664,0.896073877811432
0.838337182998657,0.884526550769806,0.839491903781891,0.958429574966431,0.898383378982544
0.822170913219452,0.871824502944946,0.856812953948975,0.960739016532898,0.896073877811432
0.824480354785919,0.879907608032227,0.855658173561096,0.961893737316132,0.896073877811432
0.749422609806061,0.879907608032227,0.871824502944946,0.966512680053711,0.898383378982544
0.787528872489929,0.893764436244965,0.854503452777863,0.965357959270477,0.896073877811432
